Source,Target,Prediction,Correct
kaligina,కలిగినా,కలిగిన,False
kaliginaa,కలిగినా,కలిగినా,True
kaligenu,కలిగెను,కలిగెను,True
kalimi,కలిమి,కలిమి,True
kaliyuga,కలియుగ,కలియుగా,False
kalugadhu,కలుగదు,కలుగదు,True
kalugadu,కలుగదు,కలుగదు,True
kalugu,కలుగు,కలుగు,True
kalugunu,కలుగును,కలుగును,True
kalusukuni,కలుసుకుని,కలుసుకుని,True
collectaru,కలెక్టరు,కలెక్టరు,True
collectoru,కలెక్టరు,కలెక్టరు,True
kalektaru,కలెక్టరు,కలెక్తరు,False
kalpinchinaa,కల్పించినా,కల్పించినా,True
kalyaanam,కల్యాణం,కల్యాణం,True
kalyaani,కల్యాణి,కల్యాణి,True
kavayitri,కవయిత్రి,కవయిత్రి,True
kayithri,కవయిత్రి,కాయిత్రి,False
kavayithriga,కవయిత్రిగా,కవయిత్రిగా,True
kavayitriga,కవయిత్రిగా,కవయిత్రిగా,True
kavayitrigaa,కవయిత్రిగా,కవయిత్రిగా,True
covar,కవర్,కవర్,True
cover,కవర్,కవర్,True
kover,కవర్,కవర్,True
kavarla,కవర్ల,కవర్ల,True
kavitala,కవితల,కవితల,True
kavithala,కవితల,కవితల,True
kavitalanu,కవితలను,కవితలను,True
kavithalanu,కవితలను,కవితలను,True
kavitalalo,కవితలలో,కవితాలలో,False
kavitalaloe,కవితలలో,కవితాలలో,False
kavithalaloo,కవితలలో,కవితాలలో,False
kavitalu,కవితలు,కవితలు,True
kavithalu,కవితలు,కవితలు,True
kashta,కష్ట,కష్ట,True
kashtapadadam,కష్టపడడం,కష్టపడడం,True
kashtamu,కష్టము,కష్టము,True
kashtamai,కష్టమై,కష్టమై,True
kashtamie,కష్టమై,కష్టమై,True
kashtamy,కష్టమై,కష్టమీ,False
kashtamaina,కష్టమైన,కష్టమైన,True
kashtamiena,కష్టమైన,కష్టమైన,True
kashtaalloe,కష్టాల్లో,కష్టాల్లో,True
kashtallo,కష్టాల్లో,కష్టాల్లో,True
customers,కస్టమ్స్,కస్టోమర్స్,False
customs,కస్టమ్స్,కస్టోమ్స్,False
cuustoms,కస్టమ్స్,కస్టోమ్స్,False
kastams,కస్టమ్స్,కాస్టమ్స్,False
kaakatiyula,కాకతీయుల,కాకతీయుల,True
kakateeyula,కాకతీయుల,కాకతీయుల,True
kakatiyula,కాకతీయుల,కాకత్యుల,False
kaatamaraaju,కాటమరాజు,కాటమరాజు,True
kaatu,కాటు,కాటు,True
kaatuka,కాటుక,కాటుక,True
kaatuku,కాటుకు,కాటుకు,True
kaanivi,కానివి,కానివి,True
kanivi,కానివి,కానివి,True
kaabul,కాబూల్,కాబుల్్,False
kabool,కాబూల్,కబోల్్్,False
kabul,కాబూల్,కాబుల్్,False
comic,కామిక్,కామిక్్,False
kamik,కామిక్,కామిక్,True
komik,కామిక్,కామిక్,True
comradelu,కామ్రేడ్లు,కాండరేలు,False
kaamredlu,కామ్రేడ్లు,కామెర్డులు,False
kamredlu,కామ్రేడ్లు,కాంరెడ్లు,False
kaayadam,కాయడం,కాయడం,True
kayadam,కాయడం,కాయడం,True
kaayadaaniki,కాయడానికి,కాయడానికి,True
kayadaniki,కాయడానికి,కాయడానికి,True
kaayanu,కాయను,కాయను,True
kayanu,కాయను,కాయను,True
kaayamu,కాయము,కాయము,True
kayamu,కాయము,కాయము,True
kaaradam,కారడం,కారడం,True
kaanam,కారణం,కానం,False
kaaranam,కారణం,కారణం,True
caart,కార్ట్,కార్ట్,True
cart,కార్ట్,కార్ట్,True
kaart,కార్ట్,కార్ట్,True
kart,కార్ట్,కార్ట్,True
qart,కార్ట్,కార్ట్,True
caarbon,కార్బన్,కార్బన్్,False
carbon,కార్బన్,కార్బన్,True
corban,కార్బన్,కార్బన్,True
corbon,కార్బన్,కార్బన్,True
karbon,కార్బన్,కార్బన్,True
kaarya,కార్య,కార్య,True
karya,కార్య,కార్య,True
kaaryaalayamloone,కార్యాలయంలోనే,కార్యాలయంలోనే,True
karyalayamlone,కార్యాలయంలోనే,కార్యలయంలోనే,False
karyalayamloonae,కార్యాలయంలోనే,కార్యలయంలోనే,False
kaalakramena,కాలక్రమేణ,కాలక్రమమన,False
kalakramena,కాలక్రమేణ,కలకక్రమమన,False
kaalavyavadhi,కాలవ్యవధి,కాలవ్యవాది,False
kaalavyavadhilo,కాలవ్యవధిలో,కాలవ్యవదిలో,False
caalendar,కాలెండర్,కాలెండర్,True
calendar,కాలెండర్,కేలండర్,False
kaalendar,కాలెండర్,కాలెండర్,True
kaalender,కాలెండర్,కాలెండర్,True
caall,కాల్,కాల్్్,False
cal,కాల్,కల్్,False
call,కాల్,కాల్్,False
kaal,కాల్,కాల్్,False
kall,కాల్,కల్్్్,False
kaalpanika,కాల్పనిక,కాల్పానిక,False
caalls,కాల్స్,కాల్స్్్,False
calls,కాల్స్,కాల్స్,True
cals,కాల్స్,కల్స్్్,False
kaals,కాల్స్,కాల్స్్్్్,False
kaalidaasu,కాళిదాసు,కాలిదాసు,False
kaalidasu,కాళిదాసు,కాలీదసు,False
kaalidhaasu,కాళిదాసు,కాలిదాసు,False
kaali,కాళీ,కాలీ,False
kali,కాళీ,కలి,False
qali,కాళీ,కలి,False
kaavacchu,కావచ్చు,కావచ్చు,True
kaavachhu,కావచ్చు,కావచ్చు,True
kaavatamtho,కావటంతో,కావటంతో,True
kaavatamto,కావటంతో,కావటంతో,True
kaavatamtoo,కావటంతో,కావటంతో,True
kaavadaaniki,కావడానికి,కావడానికి,True
kaavadaniki,కావడానికి,కావడానికి,True
kaavalisina,కావలిసిన,కావలిసిన,True
kaavalsina,కావలిసిన,కావాల్సిన,False
kaasiki,కాశీకి,కాసికి,False
kashiki,కాశీకి,కాశికి,False
kaasilo,కాశీలో,కాశీలో,True
kaasiloe,కాశీలో,కాశిలో,False
kaasiloo,కాశీలో,కాశిలో,False
kaase,కాసే,కాసే,True
kase,కాసే,కేస్,False
costume,కాస్ట్యూమ్,కాస్టుమే,False
costuume,కాస్ట్యూమ్,కాస్తూమే,False
kichan,కిచన్,కిచన్,True
kitchen,కిచన్,కిచెన్,False
kimidi,కిమిడి,కిమిడి,True
kiranaala,కిరణాల,కిరణాల,True
kiranala,కిరణాల,కిరణల,False
kiranhaala,కిరణాల,కిరణాల,True
kishtamaina,కిష్టమైన,కిష్టమైన,True
kishtmaina,కిష్టమైన,కిష్టమైన,True
kisaan,కిసాన్,కిసాన్,True
kissan,కిసాన్,కిస్సాన్,False
kish,కిస్,కిష్,False
kiss,కిస్,కిస్స్్్్్,False
qiss,కిస్,కిస్స్స్్్్,False
keiith,కీత్,కీట్,False
keith,కీత్,కీత్,True
qeith,కీత్,కీత్,True
keeboordu,కీబోర్డు,కీబర్డు,False
keyboardu,కీబోర్డు,కేబోర్డు,False
keerti,కీర్తి,కీర్తి,True
kirthi,కీర్తి,కీర్తి,True
kirti,కీర్తి,కీర్తి,True
keerthini,కీర్తిని,కీర్తిని,True
keertini,కీర్తిని,కీర్తిని,True
kirthini,కీర్తిని,కీర్తిని,True
kunti,కుంటి,కుంటి,True
kunthee,కుంతీ,కుంతీ,True
kunthii,కుంతీ,కుంతీ,True
kunti,కుంతీ,కుంటి,False
cookie,కుకీ,కూకీ,False
cukie,కుకీ,కుకీ,True
cukiie,కుకీ,కుకీ,True
cuqie,కుకీ,క్కీ్,False
kukee,కుకీ,కుకీ,True
kuki,కుకీ,కుకీ,True
kukie,కుకీ,కుకీ,True
kutra,కుట్ర,కుత్ర,False
kutraku,కుట్రకు,కుత్రకు,False
kutralo,కుట్రలో,కుత్రలో,False
kutraloo,కుట్రలో,కుత్రలో,False
kuneevaaru,కునేవారు,కునీవారు,False
kunevaaru,కునేవారు,కునేవారు,True
kootiki,కూటికి,కోటికి,False
kuutiki,కూటికి,కూటికి,True
koothurlu,కూతుర్లు,కోతూర్లు,False
kuuthurlu,కూతుర్లు,కూరుల్రులు,False
kooragayalatho,కూరగాయలతో,కోరగాయలతో,False
kuuragaayalatho,కూరగాయలతో,కూరగాయలతో,True
kuuragayalathoo,కూరగాయలతో,కూరగాయలతో,True
kooragayalanu,కూరగాయలను,కోరగాయలను,False
kuuragaayalanu,కూరగాయలను,కూరగాయలను,True
kuuragayalanu,కూరగాయలను,కూరగాయలను,True
kooragayalu,కూరగాయలు,కోరగాయలు,False
kuuragaayalu,కూరగాయలు,కూరగాయలు,True
kuuragayalu,కూరగాయలు,కూరగాయలు,True
koolindhi,కూలింది,కోలింది,False
kuulindhi,కూలింది,కూలింది,True
kuulindi,కూలింది,కూలింది,True
kru,కృ,క్రూ,False
krishnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు,True
krishnarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు,True
krushnaarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు,True
krushnarjunulu,కృష్ణార్జునులు,కృష్ణార్జునులు,True
kechap,కెచప్,కెచ్ప్,False
ketchap,కెచప్,కెచ్చాప్,False
ketchup,కెచప్,కెచ్పు్,False
ketkhup,కెచప్,కెట్పు్,False
qetchup,కెచప్,కెచ్పు్,False
kenyaalo,కెన్యాలో,కెన్యాలో,True
kenyalo,కెన్యాలో,కెన్యలో,False
camerala,కెమెరాల,కెమెరాల,True
kemerala,కెమెరాల,కెమెరల,False
k,కే,క్ిక్,False
kai,కే,కై,False
kay,కే,కే్,False
ke,కే,కే,True
qay,కే,కే్,False
kendra,కేంద్ర,కేంద్ర,True
kendraaniki,కేంద్రానికి,కేంద్రానికి,True
kendraniki,కేంద్రానికి,కేంద్రానికి,True
kongu,కొంగు,కంగు,False
kottuku,కొట్టుకు,కొట్టుకు,True
kottukuni,కొట్టుకుని,కొట్టుకుని,True
kottukune,కొట్టుకునే,కొట్టుకునే,True
kottukunee,కొట్టుకునే,కొట్టుకునే,True
kottavi,కొత్తవి,కొట్టవి,False
kotthavi,కొత్తవి,కొత్తవి,True
konniti,కొన్నిటి,కొన్నిటి,True
konnitiki,కొన్నిటికి,కొన్నిటికి,True
komaram,కొమరం,కొమరం,True
komma,కొమ్మ,కమ్మ,False
kommalaku,కొమ్మలకు,కొమ్మలకు,True
kommalatho,కొమ్మలతో,కొమ్మలతో,True
kommalato,కొమ్మలతో,కొమ్మలతో,True
kommalatoo,కొమ్మలతో,కొమ్మలతో,True
koirala,కొయిరాలా,కోయిరల,False
koyerala,కొయిరాలా,కొయేరల,False
koyiraalaa,కొయిరాలా,కోయిరాలా,False
koradaatho,కొరడాతో,కోరడాతో,False
koradaato,కొరడాతో,కోరడాతో,False
koradaatoo,కొరడాతో,కోరడాటో,False
kolamaanam,కొలమానం,కొలమానం,True
kolamanam,కొలమానం,కొలమనం,False
kolichi,కొలిచి,కొలిచి,True
cholesterol,కొలెస్టరాల్,కాలెస్టర్లో,False
cholestrol,కొలెస్టరాల్,కాలెస్ట్రోల్,False
colestaral,కొలెస్టరాల్,కలెస్టరల్,False
kolestaraal,కొలెస్టరాల్,కలెస్టరాల్,False
kollayi,కొల్లాయి,కొళ్ళాయి,False
koganti,కోగంటి,కోగంటి,True
kooganti,కోగంటి,కోగంటి,True
koti,కోటి,కోటి,True
kotipalli,కోటిపల్లి,కోటిపల్లి,True
kodaligaa,కోడలిగా,కొడలిగా,False
koodaligaa,కోడలిగా,కూడలిగా,False
kori,కోరి,కోరి,True
korika,కోరిక,కొరిక,False
koorikaga,కోరికగా,కోరికగా,True
korikaga,కోరికగా,కోరికగా,True
korikagaa,కోరికగా,కోరికగా,True
korikanu,కోరికను,కోరికను,True
kosoori,కోసూరి,కోసూరి,True
kosuri,కోసూరి,కోసూరి,True
kosuuri,కోసూరి,కోసూరి,True
caampus,క్యాంపస్,కాంపస్,False
campus,క్యాంపస్,కంపస్,False
campuus,క్యాంపస్,కంపూస్,False
kampus,క్యాంపస్,కంపుస్,False
kyaampas,క్యాంపస్,క్యాంపస్,True
kyamps,క్యాంపస్,క్యాంప్స్,False
cramamu,క్రమము,క్రమము,True
kramamu,క్రమము,క్రమము,True
cramamuga,క్రమముగా,క్రమముగా,True
kramamuga,క్రమముగా,క్రమముగా,True
kramamugaa,క్రమముగా,క్రమముగా,True
criyanu,క్రియను,క్రియను,True
kriyanu,క్రియను,క్రియను,True
criyalaku,క్రియలకు,క్రియలకు,True
kriyalaku,క్రియలకు,క్రియలకు,True
criyalu,క్రియలు,క్రియలు,True
kriyalu,క్రియలు,క్రియలు,True
criyalo,క్రియలో,క్రియలో,True
criyaloo,క్రియలో,క్రియలో,True
kriyalo,క్రియలో,క్రియలో,True
kriyaloo,క్రియలో,క్రియలో,True
cree,క్రీ,క్రీ,True
cri,క్రీ,క్రి,False
kree,క్రీ,క్రీ,True
kri,క్రీ,క్రీ,True
click,క్లిక్,క్లిక్,True
clicq,క్లిక్,క్లిక్్్,False
klikk,క్లిక్,క్లిక్్,False
clear,క్లియర్,క్లీర్,False
cler,క్లియర్,క్లార్్,False
klear,క్లియర్,క్లీర్,False
cloud,క్లౌడ్,క్లడడ్,False
clouud,క్లౌడ్,క్లూడ్,False
could,క్లౌడ్,కౌల్డ్్్్,False
kloud,క్లౌడ్,క్లోడ్్,False
ksheenata,క్షీణత,క్షీనట,False
ksheenatha,క్షీణత,క్షీనత,False
kshinatha,క్షీణత,క్షినత,False
ksheenataku,క్షీణతకు,క్షీనటకు,False
kshinathaku,క్షీణతకు,క్షినతకు,False
ksheenataku,క్షీణతను,క్షీనటకు,False
ksheenatanu,క్షీణతను,క్షీనటు,False
ksheenathanu,క్షీణతను,క్షీనతను,False
kshinathanu,క్షీణతను,క్షినతను,False
kshethramu,క్షేత్రము,క్షేత్రము,True
kshetramu,క్షేత్రము,క్షేత్రము,True
kshethraminaku,క్షేత్రమునకు,క్షేత్రమైనకు,False
kshetramunaku,క్షేత్రమునకు,క్షేత్రమునకు,True
kshethramaina,క్షేత్రమైన,క్షేత్రమైన,True
kshetramaina,క్షేత్రమైన,క్షేత్రమైన,True
ksheitraaniki,క్షేత్రానికి,క్షీత్రానికి,False
kshetraniki,క్షేత్రానికి,క్షేత్రానికి,True
ksheytraaniki,క్షేత్రానికి,క్షేత్రానికి,True
ksheitraanni,క్షేత్రాన్ని,క్షీత్రాన్ని,False
kshethraanni,క్షేత్రాన్ని,క్షేత్రాన్ని,True
kshetraanni,క్షేత్రాన్ని,క్షేత్రాన్ని,True
kshetranni,క్షేత్రాన్ని,క్షేత్రాన్ని,True
ksheytraanni,క్షేత్రాన్ని,క్షేత్రాన్ని,True
khandinchi,ఖండించి,ఖండించి,True
khandince,ఖండించే,ఖాండిన్స్,False
khandinche,ఖండించే,ఖండించే,True
khaidee,ఖైదీ,ఖైదీ,True
khaidi,ఖైదీ,ఖైది,False
khaidii,ఖైదీ,ఖైదీ,True
khaideega,ఖైదీగా,ఖైడీగా,False
khaidiga,ఖైదీగా,ఖైదిగా,False
khaidigaa,ఖైదీగా,ఖైదిగా,False
khaideela,ఖైదీల,ఖైదీల,True
khaidila,ఖైదీల,ఖైదీల,True
khaideelanu,ఖైదీలను,ఖైదీలను,True
khaidilanu,ఖైదీలను,ఖైదీలను,True
ganguli,గంగూలీ,గంగులి,False
ganguly,గంగూలీ,గంగులై,False
ganguulee,గంగూలీ,గంగూలీ,True
gantyaada,గంట్యాడ,గంత్యాద,False
gantyada,గంట్యాడ,గంత్యాద,False
gandi,గండి,గాండి,False
gagan,గగన్,గాన్,False
gaja,గజ,గజ,True
gajaraaju,గజరాజు,గజరాజు,True
gajaraju,గజరాజు,గజరాజు,True
gajaendhra,గజేంద్ర,గజేంద్ర,True
gajeendra,గజేంద్ర,గజీంద్ర,False
gajendhra,గజేంద్ర,గజేంద్ర,True
gajendra,గజేంద్ర,గజేంద్ర,True
gadupu,గడుపు,గడుపు,True
gaddalu,గడ్డలు,గడ్డలు,True
ganistaru,గణిస్తారు,గణిస్తారు,True
ganistharu,గణిస్తారు,గణిస్తారు,True
gabbhilam,గబ్బిలం,గబ్భీలం,False
gabbilam,గబ్బిలం,గబ్బీలం,False
garvam,గర్వం,గర్వం,True
garvamu,గర్వము,గర్వము,True
galadu,గలడు,గలదు,False
galada,గలదా,గలాద,False
galadaa,గలదా,గలడా,False
galadhu,గలదు,గలదు,True
galadu,గలదు,గలదు,True
gaandhi,గాంధి,గాంధీ,False
gandhi,గాంధి,గాంధీ,False
gaayanee,గాయనీ,గాయనీ,True
gaayanii,గాయనీ,గాయనీ,True
gayani,గాయనీ,గాయని,False
gaaradee,గారడీ,గారదీ,False
gharadi,గారడీ,ఘారది,False
gaaru,గారు,గారు,True
garu,గారు,గారు,True
gaavinchi,గావించి,గావించి,True
gavinchi,గావించి,గవించి,False
gundamu,గుండము,గుండము,True
gunam,గుణం,గుణం,True
guma,గుమ్మా,గుమా,False
gumma,గుమ్మా,గుమ్మ,False
gummaa,గుమ్మా,గుమ్మా,True
guumma,గుమ్మా,గుమ్మ,False
gummaalu,గుమ్మాలు,గుమ్మాలు,True
guruthva,గురుత్వ,గురుత్వ,True
gurutva,గురుత్వ,గురుత్వ,True
gurraaniki,గుర్రానికి,గుర్రానికి,True
gurraniki,గుర్రానికి,గుర్రానికి,True
gooni,గూని,గోని,False
garald,గెరాల్డ్,గారల్డ్,False
geraald,గెరాల్డ్,గెరాల్డ్,True
gerald,గెరాల్డ్,గెరల్డ్,False
gatu,గేటు,గాటు,False
getu,గేటు,గేటు,True
gottam,గొట్టం,గొట్టం,True
gottamu,గొట్టము,గొట్టము,True
gottaanni,గొట్టాన్ని,గొట్టాన్ని,True
goddali,గొడ్డలి,గొడ్డలి,True
godla,గొడ్ల,గోడ్ల,False
godlla,గొడ్ల,గోడ్ల,False
gorre,గొర్రె,గోర్,False
gorrey,గొర్రె,గోర్రీ,False
gorrela,గొర్రెల,గోర్లెల,False
gorreyla,గొర్రెల,గోర్రెల్ల,False
gorrelu,గొర్రెలు,గోర్రెలు,False
gorreylu,గొర్రెలు,గోర్రెలు,False
golla,గొల్ల,గోళ్ళ,False
gollapalli,గొల్లపల్లి,గొళ్లపల్లి,False
gollapoodi,గొల్లపూడి,గొళ్లపూడి,False
gollapudi,గొల్లపూడి,గొళ్ళపుడి,False
gollalu,గొల్లలు,గొళ్ళలు,False
godala,గోడల,గోడల,True
goodala,గోడల,గూడల,False
godalatho,గోడలతో,గోడలతో,True
godalato,గోడలతో,గోడలతో,True
goodalathoo,గోడలతో,గూడలతో,False
godalalo,గోడలలో,గోడాలలో,False
goodalaloo,గోడలలో,గూడలలో,False
godhumalanu,గోధుమలను,గోధుమలను,True
gooddhimalanu,గోధుమలను,గోద్దిమలను,False
godhumalu,గోధుమలు,గోధుమలు,True
gooddhumalu,గోధుమలు,గోద్దుమలు,False
goorinka,గోరింక,గూరింక,False
gorinka,గోరింక,గోరింక,True
goovu,గోవు,గోవు,True
govu,గోవు,గోవు,True
goovunu,గోవును,గోవును,True
govunu,గోవును,గోవును,True
goovulu,గోవులు,గూవులు,False
govulu,గోవులు,గోవులు,True
goosangi,గోసంగి,గోసంగి,True
gosangi,గోసంగి,గోసంగి,True
gautamudu,గౌతముడు,గౌతముడు,True
gauthamudu,గౌతముడు,గౌతముడు,True
goutamudu,గౌతముడు,గౌతముడు,True
gouthamudu,గౌతముడు,గౌతముడు,True
gowtamudu,గౌతముడు,గౌతముడు,True
gautamuni,గౌతముని,గౌతముని,True
gauthamuni,గౌతముని,గౌతముని,True
gouthamuni,గౌతముని,గౌతముని,True
gowtamuni,గౌతముని,గౌతముని,True
gautam,గౌతమ్,గౌతం,False
gautham,గౌతమ్,గౌతం,False
goutam,గౌతమ్,గౌతం,False
goutham,గౌతమ్,గౌతం,False
gowtam,గౌతమ్,గౌతం,False
gramddhaalayam,గ్రంథాలయం,గ్రంధాలయం,False
grandhaalayam,గ్రంథాలయం,గ్రంథాలయం,True
granthaalayam,గ్రంథాలయం,గ్రంథాలయం,True
granthalayam,గ్రంథాలయం,గ్రంథాలయం,True
gramddhaalayaalanu,గ్రంథాలయాలను,గ్రంధాలయాలను,False
grandhaalayaalanu,గ్రంథాలయాలను,గ్రంథాలయాలను,True
granthaalayyalanu,గ్రంథాలయాలను,గ్రంథాలయ్యలను,False
granthalayalanu,గ్రంథాలయాలను,గ్రంథాలయాలను,True
grahastula,గ్రస్తుల,గ్రహస్తుల,False
grasthula,గ్రస్తుల,గ్రస్థుల,False
grastula,గ్రస్తుల,గ్రస్తుల,True
grahaaniki,గ్రహానికి,గ్రహానికి,True
grahaniki,గ్రహానికి,గ్రహానికి,True
graamaala,గ్రామాల,గ్రామాల,True
gramala,గ్రామాల,గ్రామాల,True
greeshma,గ్రీష్మ,గ్రీశ్మ,False
grishma,గ్రీష్మ,గృష్మ,False
grudlanu,గ్రుడ్లను,గృఢడ్లను,False
gurdlanu,గ్రుడ్లను,గుర్డులను,False
greeg,గ్రెగ్,గ్రీగ్,False
greg,గ్రెగ్,గ్రెగ్,True
glain,గ్లెన్,గ్లైన్్,False
glen,గ్లెన్,గ్లన్,False
glenn,గ్లెన్,గ్లన్్్,False
guaaraani,గ్వారని,గురాని,False
guarani,గ్వారని,గారాని,False
guuarani,గ్వారని,గురాని,False
ghatootkachudu,ఘటోత్కచుడు,ఘటోట్కచుడు,False
ghatotkachudu,ఘటోత్కచుడు,ఘటోట్కాచుడు,False
ganibavinchi,ఘనీభవించి,గణిభవించి,False
ghanibhavinchi,ఘనీభవించి,ఘనిభవించి,False
ghaniibhavinchi,ఘనీభవించి,ఘనీభవించి,True
ganibavinchina,ఘనీభవించిన,గణిభవించిన,False
ghanibhavinnchina,ఘనీభవించిన,ఘనిభావించిన,False
ghaniibhavinchina,ఘనీభవించిన,ఘనీభవించిన,True
ghoramga,ఘోరంగా,ఘోరంగా,True
ghoramgaa,ఘోరంగా,ఘోరంగా,True
ghorangaa,ఘోరంగా,ఘోరంగా,True
goramga,ఘోరంగా,గోరంగా,False
ghosh,ఘోష్,ఘాష్,False
gosh,ఘోష్,గోష్,False
chacchaaru,చచ్చారు,చచ్చారు,True
chachhaaru,చచ్చారు,చచ్చారు,True
chattabaddamga,చట్టబద్దంగా,చట్టబడ్డంగా,False
chattabaddanga,చట్టబద్దంగా,చట్టబడ్డంగా,False
chattabaddangaa,చట్టబద్దంగా,చట్టబడ్డంగా,False
chattabadhamgaa,చట్టబద్దంగా,చట్టబడంగా,False
chattabaddamaina,చట్టబద్దమైన,చట్టబడ్డమైన,False
chattabaddamyna,చట్టబద్దమైన,చట్టబడ్డమైన,False
chattabaddhamaina,చట్టబద్దమైన,చట్టబద్ధమైన,False
chattabadda,చట్టబద్ధ,చట్టబడ్డ,False
chattabaddha,చట్టబద్ధ,చట్టబడ్ధ,False
chattabaddam,చట్టబద్ధం,చట్టబడ్డం,False
chattabaddham,చట్టబద్ధం,చట్టబద్ధం,True
chathurdha,చతుర్ధ,చతుర్థ,False
chaturdha,చతుర్ధ,చతుర్థ,False
chaturtha,చతుర్ధ,చతుర్థ,False
chadunuga,చదునుగా,చదునుగా,True
chadhuvuthunnaaru,చదువుతున్నారు,చదువుతున్నారు,True
chaduvuthunnaru,చదువుతున్నారు,చదువుతున్నారు,True
chaduvutunaaru,చదువుతున్నారు,చదువుతున్నారు,True
chadhuvuthuu,చదువుతూ,చదువుతూ,True
chaduvuthoo,చదువుతూ,చదువుతూ,True
chaduvuthu,చదువుతూ,చదువుతూ,True
chaduvutuu,చదువుతూ,చదువుతూ,True
chaddhi,చద్ది,చద్ది,True
chaddi,చద్ది,చద్ది,True
chappudu,చప్పుడు,చప్పుడు,True
caracara,చరాచర,చరచర,False
charaachara,చరాచర,చరాచార,False
charita,చరిత,చరిత,True
charitha,చరిత,చరిత,True
charitamu,చరితము,చరితము,True
charithamu,చరితము,చరితము,True
caritrakarul,చరిత్రకారుల,చరిత్రకారుల్,False
charithrakaarula,చరిత్రకారుల,చరిత్రకారుల,True
charithrakarula,చరిత్రకారుల,చరిత్రకారుల,True
caritrakarulaku,చరిత్రకారులకు,చరిత్రకారులకు,True
charithrakaarulaku,చరిత్రకారులకు,చరిత్రకారులకు,True
charithrakarulaku,చరిత్రకారులకు,చరిత్రకారులకు,True
caritrakarulu,చరిత్రకారులు,చరిత్రకారులు,True
charithrakaarulu,చరిత్రకారులు,చరిత్రకారులు,True
charithrakarula,చరిత్రకారులు,చరిత్రకారుల,False
charchinchatam,చర్చించటం,చర్చించటం,True
charchinchataaniki,చర్చించటానికి,చర్చించటానికి,True
charchinchataniki,చర్చించటానికి,చర్చించటానికి,True
charchinchadam,చర్చించడం,చర్చించడం,True
charchinchadaaniki,చర్చించడానికి,చర్చించడానికి,True
charchinchadaniki,చర్చించడానికి,చర్చించడానికి,True
cahrchinchaaru,చర్చించారు,చర్చించారు,True
charchinchaaru,చర్చించారు,చర్చించారు,True
churchincharu,చర్చించారు,చర్చించారు,True
charchinchaalani,చర్చించాలని,చర్చించాలని,True
churchinchaalani,చర్చించాలని,చర్చించాలని,True
churchinchalani,చర్చించాలని,చర్చించాలని,True
charchinchi,చర్చించి,చర్చించి,True
churchinchi,చర్చించి,చర్చించి,True
charchinchindhi,చర్చించింది,చర్చించింది,True
charchinchindi,చర్చించింది,చర్చించింది,True
churchinchindi,చర్చించింది,చర్చించింది,True
charchinchina,చర్చించిన,చర్చించిన,True
churchinchina,చర్చించిన,చర్చించిన,True
charchinche,చర్చించే,చర్చించే,True
charchinchee,చర్చించే,చర్చించే,True
churchinche,చర్చించే,చర్చించే,True
charchilalo,చర్చిలలో,చర్చిలలో,True
charchilaloo,చర్చిలలో,చర్చిలలో,True
churchilalo,చర్చిలలో,చర్చిలలో,True
charchilu,చర్చిలు,చర్చిలు,True
churchilu,చర్చిలు,చర్చిలు,True
churchlu,చర్చిలు,చర్చులు,False
caryalatoo,చర్యలతో,చర్యలతో,True
charyalatho,చర్యలతో,చర్యలతో,True
charyalathoo,చర్యలతో,చర్యలతో,True
charyalatoo,చర్యలతో,చర్యలతో,True
caryalapai,చర్యలపై,చర్యలపై,True
charyalapai,చర్యలపై,చర్యలపై,True
caryalaloo,చర్యలలో,చర్యలలో,True
charyalaloo,చర్యలలో,చర్యలలో,True
challa,చల్ల,చల్ల,True
challagaane,చల్లగానే,చల్లగానే,True
challagaanee,చల్లగానే,చల్లగానే,True
challagane,చల్లగానే,చల్లగానే,True
challatam,చల్లటం,చల్లటం,True
challati,చల్లటి,చల్లటి,True
challapalli,చల్లపల్లి,చల్లపల్లి,True
challi,చల్లి,చల్లి,True
chavichooshaayi,చవిచూశాయి,చవిచూసాయి,False
chavichusai,చవిచూశాయి,చవిచుసాయి,False
chavichuusaayi,చవిచూశాయి,చవిచూసాయి,False
chaampian,చాంపియన్,చాంపియన్,True
chaampiyan,చాంపియన్,చాంపియన్,True
chaanhiyan,చాంపియన్,చానియన్,False
chaanakya,చాణక్య,చానక్య,False
chanakya,చాణక్య,చనక్య,False
chaarulata,చారులత,చారులత,True
chaarulatha,చారులత,చారులత,True
chikkati,చిక్కటి,చిక్కటి,True
chidatalu,చిడతలు,చిదటలు,False
chidathalu,చిడతలు,చిడతలు,True
chithraranga,చిత్రరంగ,చిత్రరంగా,False
chitraranga,చిత్రరంగ,చిత్రరంగా,False
chithrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి,True
chithrinchadaniki,చిత్రించడానికి,చిత్రించడానికి,True
chitrikarinchadaniki,చిత్రించడానికి,చిత్రీకరించడానికి,False
chitrinchadaaniki,చిత్రించడానికి,చిత్రించడానికి,True
chinukula,చినుకులా,చినుకుల,False
chinukulaa,చినుకులా,చినుకుల,False
chinukulu,చినుకులు,చినుకులు,True
chinna,చిన్న,చిన్న,True
chinnathanam,చిన్నతనం,చిన్నతనం,True
