Roman,Expected,Predicted,Correct
,కాల్,కాల్్,False
,కాల్,కాల్,True
,కాల్,కాల్్,False
,కాల్,కాల్,True
,కాల్,కాల్్,False
,కాల్పనిక,కాల్పనిక,True
,కాల్స్,కాల్స్్,False
,కాల్స్,కాల్స్్,False
,కాల్స్,కాల్స్,True
,కాల్స్,కాల్స్్,False
,కాళిదాసు,కాలిదాసు,False
,కాళిదాసు,కాలిదాసు,False
,కాళిదాసు,కాలిదాసు,False
,కాళీ,కాలి,False
,కాళీ,కలి,False
,కాళీ,కాలి,False
,కావచ్చు,కావచ్చు,True
,కావచ్చు,కావచ్చు,True
,కావటంతో,కావతంతో,False
,కావటంతో,కావతంతో,False
,కావటంతో,కావతంతో,False
,కావడానికి,కావడానికి,True
,కావడానికి,కావడానికి,True
,కావలిసిన,కావలిసిన,True
,కావలిసిన,కావల్సిన,False
,కాశీకి,కాసికి,False
,కాశీకి,కషికి,False
,కాశీలో,కాసిలో,False
,కాశీలో,కాసిలో,False
,కాశీలో,కాసిలో,False
,కాసే,కాస్,False
,కాసే,కేస్,False
,కాస్ట్యూమ్,కోస్టుమే,False
,కాస్ట్యూమ్,కోస్తూమే,False
,కిచన్,కిచన్,True
,కిచన్,కిచ్చెన్,False
,కిమిడి,కిమిడి,True
,కిరణాల,కిరణాల,True
,కిరణాల,కిరణాల,True
,కిరణాల,కిరణాల,True
,కిష్టమైన,కిష్టమైన,True
,కిష్టమైన,కిష్ట్మైన,False
,కిసాన్,కిసాన్,True
,కిసాన్,కిస్సన్,False
,కిస్,కిష్,False
,కిస్,కిస్స్,False
,కిస్,కిస్స్,False
,కీత్,కీటి,False
,కీత్,కీత్,True
,కీత్,కీత్,True
,కీబోర్డు,కీబూర్డు,False
,కీబోర్డు,కెబ్యూర్డు,False
,కీర్తి,కీర్తి,True
,కీర్తి,కిర్తి,False
,కీర్తి,కీర్తి,True
,కీర్తిని,కీర్తిని,True
,కీర్తిని,కీర్తిని,True
,కీర్తిని,కిర్తిని,False
,కుంటి,కుంటి,True
,కుంతీ,కుంతీ,True
,కుంతీ,కుంతీ,True
,కుంతీ,కుంటి,False
,కుకీ,కోకీ,False
,కుకీ,కుకీ,True
,కుకీ,కుకీీ,False
,కుకీ,క్యూకీ,False
,కుకీ,కుకీ,True
,కుకీ,కుకి,False
,కుకీ,కుకీ,True
,కుట్ర,కుత్ర,False
,కుట్రకు,కుత్రకు,False
,కుట్రలో,కుత్రలో,False
,కుట్రలో,కుత్రలో,False
,కునేవారు,కునీవారు,False
,కునేవారు,కునేవారు,True
,కూటికి,కోటికి,False
,కూటికి,కూటికి,True
,కూతుర్లు,కోతర్లు,False
,కూతుర్లు,కూతుర్లు,True
,కూరగాయలతో,కోరగయాలతో,False
,కూరగాయలతో,కూరగాయలతో,True
,కూరగాయలతో,కూరగయాలతో,False
,కూరగాయలను,కోరగాయనలు,False
,కూరగాయలను,కూరగాయలను,True
,కూరగాయలను,కూరగయాలను,False
,కూరగాయలు,కోరగాయలు,False
,కూరగాయలు,కూరగాయలు,True
,కూరగాయలు,కూరగాయలు,True
,కూలింది,కోలింది,False
,కూలింది,కూలింది,True
,కూలింది,కూలింది,True
,కృ,కృర్,False
,కృష్ణార్జునులు,కృష్ణార్జునులు,True
,కృష్ణార్జునులు,కృష్ణర్జునులు,False
,కృష్ణార్జునులు,కృష్ణార్జునులు,True
,కృష్ణార్జునులు,కృష్ణర్జునులు,False
,కెచప్,కెచాప్,False
,కెచప్,కెచ్చాప్,False
,కెచప్,కెచ్చు్,False
,కెచప్,కెట్చూప్,False
,కెచప్,కెచ్చుప్,False
,కెన్యాలో,కేన్యాలో,False
,కెన్యాలో,కేన్యలో,False
,కెమెరాల,కేమరాల,False
,కెమెరాల,కేమరరల,False
,కే,క్క్ీ,False
,కే,కై,False
,కే,కే,True
,కే,కే్,False
,కే,కే్,False
,కేంద్ర,కేంద్ర,True
,కేంద్రానికి,కేంద్రానికి,True
,కేంద్రానికి,కేంద్రానికి,True
,కొంగు,కొంగు,True
,కొట్టుకు,కొట్టుకు,True
,కొట్టుకుని,కొత్తుకుని,False
,కొట్టుకునే,కొట్టుకునే,True
,కొట్టుకునే,కొత్తుకునే,False
,కొత్తవి,కొట్టవి,False
,కొత్తవి,కొత్తవి,True
,కొన్నిటి,కొన్నిటీ,False
,కొన్నిటికి,కొన్నిటికి,True
,కొమరం,కోమరం,False
,కొమ్మ,కమ్,False
,కొమ్మలకు,కమ్మలకు,False
,కొమ్మలతో,కమ్మలతో,False
,కొమ్మలతో,కమ్మలతో,False
,కొమ్మలతో,కమ్మలతో,False
,కొయిరాలా,కోరల,False
,కొయిరాలా,కోయరాల,False
,కొయిరాలా,కోయిరాలా,False
,కొరడాతో,కోరడాతో,False
,కొరడాతో,కోరడాతో,False
,కొరడాతో,కోరడాతో,False
,కొలమానం,కొలమానం,True
,కొలమానం,కొలమననం,False
,కొలిచి,కొలిచి,True
,కొలెస్టరాల్,చోలెస్టేరోల్,False
,కొలెస్టరాల్,చోలెస్ట్రాల్,False
,కొలెస్టరాల్,కాలెస్టరల్,False
,కొలెస్టరాల్,కోలెస్టరాల్,False
,కొల్లాయి,కొల్లయి,False
,కోగంటి,కోగంతి,False
,కోగంటి,కోగంతి,False
,కోటి,కోటి,True
,కోటిపల్లి,కోటిపల్లి,True
,కోడలిగా,కోడలిగా,True
,కోడలిగా,కోడలిగా,True
,కోరి,కోరి,True
,కోరిక,కోరిక,True
,కోరికగా,కోరికగా,True
,కోరికగా,కోరికగా,True
,కోరికగా,కోరికగా,True
,కోరికను,కోరికను,True
,కోసూరి,కోసూరి,True
,కోసూరి,కోసూరి,True
,కోసూరి,కోసూరి,True
,క్యాంపస్,కాంపుస్,False
,క్యాంపస్,కాంప్సు,False
,క్యాంపస్,కాంప్స్,False
,క్యాంపస్,కంప్సు,False
,క్యాంపస్,క్యాంపస్,True
,క్యాంపస్,క్యాంప్స్,False
,క్రమము,క్రమము,True
,క్రమము,క్రమము,True
,క్రమముగా,క్రమముగా,True
,క్రమముగా,క్రమముగా,True
,క్రమముగా,క్రమముగా,True
,క్రియను,క్రియను,True
,క్రియను,క్రియను,True
,క్రియలకు,క్రియాలకు,False
,క్రియలకు,క్రియాలకు,False
,క్రియలు,క్రియాలు,False
,క్రియలు,క్రియాలు,False
,క్రియలో,క్రియాలో,False
,క్రియలో,క్రియాలో,False
,క్రియలో,క్రియాలో,False
,క్రియలో,క్రియాలో,False
,క్రీ,క్రీీ,False
,క్రీ,క్రిీ,False
,క్రీ,క్రీీ,False
,క్రీ,క్రిీ,False
,క్లిక్,క్లిక్,True
,క్లిక్,క్లిక్్,False
,క్లిక్,క్లిక్క్,False
,క్లియర్,క్లార్్,False
,క్లియర్,క్లర్్,False
,క్లియర్,క్లాయర్,False
,క్లౌడ్,క్లూడ్్,False
,క్లౌడ్,క్లూడ్్,False
,క్లౌడ్,కౌల్డ్్,False
,క్లౌడ్,క్లూడ్్,False
,క్షీణత,క్షీణత,True
,క్షీణత,క్షీణత,True
,క్షీణత,క్షిణాత,False
,క్షీణతకు,క్షీణతకు,True
,క్షీణతకు,క్షిణాకకు,False
,క్షీణతను,క్షీణతకు,False
,క్షీణతను,క్షీణతను,True
,క్షీణతను,క్షీణతను,True
,క్షీణతను,క్షిణానను,False
,క్షేత్రము,క్షేత్రము,True
,క్షేత్రము,క్షేత్రము,True
,క్షేత్రమునకు,క్షేత్రమినకు,False
,క్షేత్రమునకు,క్షేత్రమునకు,True
,క్షేత్రమైన,క్షేత్రమైన,True
,క్షేత్రమైన,క్షేత్రమైన,True
,క్షేత్రానికి,క్షేత్రానికి,True
,క్షేత్రానికి,క్షేత్రానికి,True
,క్షేత్రానికి,క్షేత్రానికి,True
,క్షేత్రాన్ని,క్షేత్రాన్ని,True
,క్షేత్రాన్ని,క్షేత్రాన్ని,True
,క్షేత్రాన్ని,క్షేత్రాన్ని,True
,క్షేత్రాన్ని,క్షేత్రాన్ని,True
,క్షేత్రాన్ని,క్షేత్రాన్ని,True
,ఖండించి,ఖండించి,True
,ఖండించే,ఖండింస్,False
,ఖండించే,ఖండించే,True
,ఖైదీ,ఖైదీ,True
,ఖైదీ,ఖైడి,False
,ఖైదీ,ఖైడీీ,False
,ఖైదీగా,ఖైదీగా,True
,ఖైదీగా,ఖైడిగా,False
,ఖైదీగా,ఖైడిగా,False
,ఖైదీల,ఖైదీల,True
,ఖైదీల,ఖైడిల,False
,ఖైదీలను,ఖైదీలను,True
,ఖైదీలను,ఖైడిలను,False
,గంగూలీ,గంగులి,False
,గంగూలీ,గంగుల్ీ,False
,గంగూలీ,గంగూలీ,True
,గంట్యాడ,గంత్యాద,False
,గంట్యాడ,గంత్యడ,False
,గండి,గండి,True
,గగన్,గగన్,True
,గజ,గజ,True
,గజరాజు,గజరాజు,True
,గజరాజు,గజరాజు,True
,గజేంద్ర,గజజంద్ర,False
,గజేంద్ర,గజీంద్ర,False
,గజేంద్ర,గజజంద్ర,False
,గజేంద్ర,గజజంద్ర,False
,గడుపు,గడుపు,True
,గడ్డలు,గద్దలు,False
,గణిస్తారు,గణిస్తారు,True
,గణిస్తారు,గణిస్తారు,True
,గబ్బిలం,గబ్భిలం,False
,గబ్బిలం,గబ్బిలం,True
,గర్వం,గర్వం,True
,గర్వము,గర్వము,True
,గలడు,గాలాడు,False
,గలదా,గలల,False
,గలదా,గలలా,False
,గలదు,గలాడు,False
,గలదు,గాలాడు,False
,గాంధి,గాంధి,True
,గాంధి,గంది,False
,గాయనీ,గాయనీ,True
,గాయనీ,గాయనీ,True
,గాయనీ,గయాని,False
,గారడీ,గారదీ,False
,గారడీ,ఘరరి,False
,గారు,గారు,True
,గారు,గరరు,False
,గావించి,గావించి,True
,గావించి,గవించి,False
,గుండము,గుండము,True
,గుణం,గుణం,True
,గుమ్మా,గుమా,False
,గుమ్మా,గుమ్మ,False
,గుమ్మా,గుమ్మా,True
,గుమ్మా,గమ్మ,False
,గుమ్మాలు,గుమ్మాలు,True
,గురుత్వ,గురుత్వ,True
,గురుత్వ,గురుత్వ,True
,గుర్రానికి,గుర్రానికి,True
,గుర్రానికి,గుర్రణిికి,False
,గూని,గోని,False
,గెరాల్డ్,గరర్డ్్,False
,గెరాల్డ్,గెరాల్డ్,True
,గెరాల్డ్,గెరాల్డ్,True
,గేటు,గతు,False
,గేటు,గెటు,False
,గొట్టం,గోత్తం,False
,గొట్టము,గోత్తము,False
,గొట్టాన్ని,గోత్తాన్ని,False
,గొడ్డలి,గోడ్డలి,False
,గొడ్ల,గోడ్ల,False
,గొడ్ల,గోడ్లా,False
,గొర్రె,గోర్రే,False
,గొర్రె,గోర్రీ,False
,గొర్రెల,గోర్రెల,False
,గొర్రెల,గోర్రెల,False
,గొర్రెలు,గోర్రెలు,False
,గొర్రెలు,గోర్రెలు,False
,గొల్ల,గోళ్ళ,False
,గొల్లపల్లి,గోళ్ళపల్లి,False
,గొల్లపూడి,గోళ్ళపోడి,False
,గొల్లపూడి,గోళ్ళపుడి,False
,గొల్లలు,గోళ్ళలు,False
,గోడల,గోడల,True
,గోడల,గోడల,True
,గోడలతో,గోడలతో,True
,గోడలతో,గోడలతో,True
,గోడలతో,గోడలతో,True
,గోడలలో,గోడలలోో,False
,గోడలలో,గోడలలో,True
,గోధుమలను,గోధుమలను,True
,గోధుమలను,గోడ్ధిమలను,False
,గోధుమలు,గోధుమలు,True
,గోధుమలు,గోడ్ముమలు,False
,గోరింక,గూరింక,False
,గోరింక,గోరింక,True
,గోవు,గోవు,True
,గోవు,గౌవు,False
,గోవును,గోవును,True
,గోవును,గౌవును,False
,గోవులు,గోవులు,True
,గోవులు,గౌవులు,False
,గోసంగి,గోసంగి,True
,గోసంగి,గోసంగి,True
,గౌతముడు,గౌతముడు,True
,గౌతముడు,గౌతముడు,True
,గౌతముడు,గౌతముడు,True
,గౌతముడు,గౌతముడు,True
,గౌతముడు,గౌతముడు,True
,గౌతముని,గౌతముని,True
,గౌతముని,గౌతముని,True
,గౌతముని,గౌతముని,True
,గౌతముని,గౌతముని,True
,గౌతమ్,గౌతం,False
,గౌతమ్,గౌతం,False
,గౌతమ్,గౌతం,False
,గౌతమ్,గౌతం,False
,గౌతమ్,గౌతం,False
,గ్రంథాలయం,గ్రంథాలయం,True
,గ్రంథాలయం,గ్రంథాలయం,True
,గ్రంథాలయం,గ్రంథాలయం,True
,గ్రంథాలయం,గ్రంథాలయం,True
,గ్రంథాలయాలను,గ్రంథాలయాలను,True
,గ్రంథాలయాలను,గ్రంథాలయాలను,True
,గ్రంథాలయాలను,గ్రంథాలయ్యలను,False
,గ్రంథాలయాలను,గ్రంథాలయాలను,True
,గ్రస్తుల,గ్రహస్తుల,False
,గ్రస్తుల,గ్రస్థుల,False
,గ్రస్తుల,గ్రస్తుల,True
,గ్రహానికి,గ్రహానికి,True
,గ్రహానికి,గ్రహహనికి,False
,గ్రామాల,గ్రామాల,True
,గ్రామాల,గ్రామాల,True
,గ్రీష్మ,గ్రీష్మ,True
,గ్రీష్మ,గ్రిష్మ,False
,గ్రుడ్లను,గృర్లనుు,False
,గ్రుడ్లను,గర్డలను,False
,గ్రెగ్,గ్రీగ్,False
,గ్రెగ్,గ్రేగ్గ్,False
,గ్లెన్,గ్లైన్,False
,గ్లెన్,గ్లెన్్,False
,గ్లెన్,గ్లెన్న్,False
,గ్వారని,గారాని,False
,గ్వారని,గారని,False
,గ్వారని,గూరణి,False
,ఘటోత్కచుడు,ఘటోత్కచుడు,True
,ఘటోత్కచుడు,ఘటోత్కచుడు,True
,ఘనీభవించి,గణిబవించి,False
,ఘనీభవించి,ఘనిభవించి,False
,ఘనీభవించి,ఘనీభవించి,True
,ఘనీభవించిన,గణిబవించిన,False
,ఘనీభవించిన,ఘనిభవించిన,False
,ఘనీభవించిన,ఘనీభవించిన,True
,ఘోరంగా,ఘోరంగా,True
,ఘోరంగా,ఘోరంగా,True
,ఘోరంగా,ఘోరంగా,True
,ఘోరంగా,గోరంగా,False
,ఘోష్,ఘోష్,True
,ఘోష్,గోష్,False
,చచ్చారు,చచ్చారు,True
,చచ్చారు,చచ్చారు,True
,చట్టబద్దంగా,చట్టబడ్డంగా,False
,చట్టబద్దంగా,చట్టబడ్డంగా,False
,చట్టబద్దంగా,చట్టబడ్డంగా,False
,చట్టబద్దంగా,చట్టబడంగా,False
,చట్టబద్దమైన,చట్టబడ్డమైన,False
,చట్టబద్దమైన,చట్టబడ్డమైన,False
,చట్టబద్దమైన,చట్టబడ్ధమైన,False
,చట్టబద్ధ,చట్టబడ్డ,False
,చట్టబద్ధ,చట్టబడ్ధ,False
,చట్టబద్ధం,చట్టబడ్డం,False
,చట్టబద్ధం,చట్టబడ్ధం,False
,చతుర్ధ,చతుర్ధ,True
,చతుర్ధ,చటుర్థ,False
,చతుర్ధ,చటుర్త,False
,చదునుగా,చదునుగా,True
,చదువుతున్నారు,చదువుతున్నారు,True
,చదువుతున్నారు,చదువుతున్నారు,True
,చదువుతున్నారు,చదువుతునారు,False
,చదువుతూ,చదువుతూ,True
,చదువుతూ,చదువుతో,False
,చదువుతూ,చదువుతూ,True
,చదువుతూ,చదువుతూ,True
,చద్ది,చద్ది,True
,చద్ది,చద్ది,True
,చప్పుడు,చప్పుడు,True
,చరాచర,కరాకర,False
,చరాచర,చరాచర,True
,చరిత,చరిత,True
,చరిత,చరిత,True
,చరితము,చరితము,True
,చరితము,చరితము,True
,చరిత్రకారుల,కరిత్రకరుల్,False
,చరిత్రకారుల,చరిత్రకారుల,True
,చరిత్రకారుల,చరిత్రకరుల,False
,చరిత్రకారులకు,కరిత్రకరులకు,False
,చరిత్రకారులకు,చరిత్రకారులకు,True
,చరిత్రకారులకు,చరిత్రకరులకు,False
,చరిత్రకారులు,కరిత్రకరులు,False
,చరిత్రకారులు,చరిత్రకారులు,True
,చరిత్రకారులు,చరిత్రకరుల,False
,చర్చించటం,చర్చించటం,True
,చర్చించటానికి,చర్చించటానికి,True
,చర్చించటానికి,చర్చించటానికి,True
,చర్చించడం,చర్చించడం,True
,చర్చించడానికి,చర్చించడానికి,True
,చర్చించడానికి,చర్చించడానికి,True
,చర్చించారు,కహ్రచించారు,False
,చర్చించారు,చర్చించారు,True
,చర్చించారు,చూర్చించారు,False
,చర్చించాలని,చర్చించాలని,True
,చర్చించాలని,చూర్చించాలని,False
,చర్చించాలని,చూర్చించాలని,False
,చర్చించి,చర్చించి,True
,చర్చించి,చూర్చించి,False
,చర్చించింది,చర్చించింది,True
,చర్చించింది,చర్చించింది,True
,చర్చించింది,చూర్చించింది,False
,చర్చించిన,చర్చించిన,True
,చర్చించిన,చూర్చించిన,False
,చర్చించే,చర్చించే,True
,చర్చించే,చర్చించే,True
,చర్చించే,చూర్చించే,False
,చర్చిలలో,చర్చిలలో,True
,చర్చిలలో,చర్చిలలో,True
,చర్చిలలో,చూర్చిలలో,False
,చర్చిలు,చర్చిలు,True
,చర్చిలు,చూర్చిలు,False
,చర్చిలు,చర్చలు,False
,చర్యలతో,కర్యాలతో,False
,చర్యలతో,చర్యాలతో,False
,చర్యలతో,చర్యాలతో,False
,చర్యలతో,చర్యాలతో,False
,చర్యలపై,కర్యాలపై,False
,చర్యలపై,చర్యాలపై,False
,చర్యలలో,కర్యాలలో,False
,చర్యలలో,చర్యాలలో,False
,చల్ల,చల్ల,True
,చల్లగానే,చల్లగానే,True
,చల్లగానే,చల్లగానే,True
,చల్లగానే,చల్లగానే,True
,చల్లటం,చల్లతం,False
,చల్లటి,చల్లతి,False
,చల్లపల్లి,చల్లపల్లి,True
,చల్లి,చల్లి,True
,చవిచూశాయి,చవిచూషాయి,False
,చవిచూశాయి,చవిచుసై,False
,చవిచూశాయి,చవిచూసాయి,False
,చాంపియన్,చాంపియన్,True
,చాంపియన్,చాంపియన్,True
,చాంపియన్,చాణియన్,False
,చాణక్య,చానక్య,False
,చాణక్య,చనక్య,False
,చారులత,చారులత,True
,చారులత,చారులత,True
,చిక్కటి,చిక్కటి,True
,చిడతలు,చిదటలు,False
,చిడతలు,చిదతలు,False
,చిత్రరంగ,చిత్రరంగా,False
,చిత్రరంగ,చిత్రరంగా,False
,చిత్రించడానికి,చిత్రించడానికి,True
,చిత్రించడానికి,చిత్రించడానికి,True
,చిత్రించడానికి,చిత్రికరించడానికి,False
,చిత్రించడానికి,చిత్రించడానికి,True
,చినుకులా,చినుకుల,False
,చినుకులా,చినుకులా,True
,చినుకులు,చినుకులు,True
,చిన్న,చిన్న,True
,చిన్నతనం,చిన్నతనం,True
,చిన్నతనంలోనే,చిన్నతనంలో,False
,చిన్నతనంలోనే,చిన్నతనంలోనే,True
,చిన్నది,చిన్నది,True
,చిన్నది,చిన్నడి,False
,చిన్నదిగా,చిన్నదిగా,True
,చిన్నదిగా,చిన్నడిగా,False
,చిన్నదిగా,చిన్నదిగా,True
,చిన్నవయసు,చిన్నవాయసు,False
,చిల్లర,చిల్లర,True
,చిహ్నమైన,చిహ్నమైన,True
,చిహ్నమైన,చిహ్నమైన,True
,చిహ్నాన్ని,చిహ్నాన్ని,True
,చిహ్నాన్ని,చిహ్నాన్ని,True
,చీపురుపల్లి,చీపురుపల్లి,True
,చీల్చి,చేల్చి,False
,చీల్చి,చీల్చి,True
,చీల్చి,చిల్చి,False
,చుట్టు,చుట్టు,True
,చుట్టును,చుట్టును,True
,చుట్టూ,చుట్టూ,True
,చున్నారు,చున్నారు,True
,చున్నారు,చున్నారు,True
,చూడు,చూడు,True
,చూడు,చూడు,True
,చూద్దాం,చుద్దం,False
,చూద్దాం,చూడ్డాం,False
,చూసేందుకు,చూసేందుకు,True
,చూసేందుకు,చూసేందుకు,True
,చూసేందుకు,చూసీందుకు,False
,చెంచు,చెంచు,True
,చెంచులు,చెంచుల,False
,చెంచులు,చెంచులు,True
,చెందడంతో,చెందడంతో,True
,చెందడంతో,చెందడంతో,True
,చెందడంతో,చెందడంతో,True
,చెందినదే,చెందినదే,True
,చెందినదే,చెందినదే,True
,చెందినదే,చెందిందే,False
,చెద,చేద,False
,చెప్తూ,చెప్తు,False
,చెప్తూ,చెప్తూ,True
,చెప్తూ,చెప్తూ,True
,చెప్పగల,చెప్పగల,True
,చెప్పగల,చెప్పగ్ల,False
,చెప్పగలము,చెప్పగలము,True
,చెప్పగా,చెప్పగా,True
,చెప్పగా,చెప్పగా,True
,చెప్పగానే,చెప్పగానే,True
,చెప్పగానే,చెప్పగానే,True
,చెప్పడం,చెప్పడం,True
,చెప్పమని,చెప్పమని,True
,చెప్పలేకపోయారు,చెప్పలయక్యూయారు,False
,చెప్పలేకపోయారు,చెప్పలేకపోయారు,True
,చెప్పలేకపోయారు,చెప్పలేకపోయారు,True
,చెప్పవచ్చు,చెప్పవచ్చు,True
,చెప్పవచ్చు,చెప్పవచ్చు,True
,చెప్పవచ్చును,చెప్పవచ్చును,True
,చెప్పవచ్చును,చెప్పవచ్చును,True
,చెప్పవలసి,చెప్పవలసి,True
,చెప్పవలసి,చెప్పవలసిన,False
,చెప్పారు,చెప్పారు,True
,చెప్పాలని,చెప్పాలని,True
,చెప్పాలని,చెప్పలలని,False
,చెప్పినట్టు,చెప్పినట్టు,True
,చెప్పే,చెప్పే,True
,చెప్పే,చెప్పే,True
,చెరకు,చేరకు,False
,చెల్లని,చెల్లని,True
,చెల్లని,చెల్లిని,False
,చెల్లి,చెల్లి,True
,చెల్లింది,చెల్లింది,True
,చెల్లింది,చెల్లింది,True
,చెల్లింది,చెల్లింది,True
,చెల్లికి,చెల్లికి,True
,చెల్లికి,చెల్లికి,True
,చెల్లెమ్మ,చెల్లెమ్మ,True
,చెల్లెమ్మ,చెల్లెమ్మ,True
,చెల్లెలికి,చెల్లెలికి,True
,చెల్లెలికి,చెల్లెలికి,True
,చేటు,చేతు,False
,చేటు,చేటు,True
,చేటు,చేటు,True
,చేయగలదు,చేయగలడు,False
,చేయగలదు,చేయగలడు,False
,చేయడంలో,చేయడంలో,True
,చేయడంలో,చేయడంలో,True
,చేయలేము,చేయలేము,True
,చేయలేము,చేయలీము,False
,చేయలేము,చేయలేము,True
,చేయవలసిందిగా,చేయవలసిందిగా,True
,చేయవలసిందిగా,చేయవల్సిందిగా,False
,చేయవలసిందిగా,చేయవలసిందిగా,True
,చేయించ,చేయించ,True
,చేయించ,చేయించ,True
,చేయించగా,చేయించగా,True
,చేయించగా,చేయించగా,True
,చేయించటం,చేయించటం,True
,చేయించటం,చేయించటం,True
,చేయించడం,చేయించడం,True
,చేయించడం,చేయించడం,True
,చేయించాడు,చేయించాడు,True
,చేయించాడు,చేయించాడు,True
,చేయించాలని,చేయించాలని,True
,చేయించాలని,చేయించాలని,True
,చేయించాలని,చేయించాలని,True
,చేయించి,చేయించి,True
,చేయించి,చేయించి,True
,చేయించి,చేయించి,True
,చేయించిన,చేయించిన,True
,చేయించిన,చేయించిన,True
,చేయించిన,చేయించిన,True
,చేయించే,చేయించే,True
,చేయించే,చేయించే,True
,చేయించే,చేయించే,True
,చేయు,చేయు,True
,చేయు,చేయు,True
,చేయు,చేయు,True
,చేయుచు,చేయుచు,True
,చేయుచు,చేయుచు,True
,చేయుచు,చేయుచు,True
,చేయును,చేయును,True
,చేయును,చేయును,True
,చేయువారు,చేయువారు,True
,చేయువారు,చేయువారు,True
,చేరకుండా,చేరకుండా,True
,చేరకుండా,చేరకుండా,True
,చేరటం,చేరతం,False
,చేరటం,చేరతం,False
,చేరడానికి,చేరదానికి,False
,చేరడానికి,చేరదానికి,False
,చేరా,చేరా,True
,చేరా,చేరా,True
,చేరా,చేర,False
,చేరాడని,చేరాడని,True
,చేరాడని,చేరాడని,True
,చేరాడని,చేరదాని,False
,చేరారు,చేరారు,True
,చేరారు,చేరారు,True
,చేరారు,చేరారు,True
,చేరిందని,చేరిందని,True
,చేరిందని,చేరిందని,True
,చేరిందని,చేరిందని,True
,చేరుకున్న,చేరుకున్న,True
,చేరుకున్న,చేరుకున్న,True
,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు,True
,చేరుకున్నప్పుడు,చేరుకున్నప్పుడు,True
,చేరుకున్నాడు,చేరుకున్నాడు,True
,చేరుకున్నాడు,చేరుకున్నాడు,True
,చేరుకున్నాడు,చేరుకున్నాడు,True
,చేరుకున్నారు,చేరుకున్నారు,True
,చేరుకున్నారు,చేరుకున్నారు,True
,చేరుకున్నారు,చేరుకున్నారు,True
,చేరుతున్న,చేరుతున్న,True
,చేరుతున్న,చేరుతున్న,True
,చేసారు,చేసారు,True
,చేసారు,చేసారు,True
,చేసారు,చేసారు,True
,చేసుకుంటాను,చేసుకుంటాను,True
,చేసుకుంటాను,చేసుకుంటాను,True
,చేసుకొమ్మని,చేసుకొమ్మాని,False
,చేసుకొమ్మని,చేసుకొమ్మాని,False
,చేసేవి,చేసేవి,True
,చేసేవి,చేసేవి,True
,చేస్తాం,చేస్తాం,True
,చేస్తాం,చేస్తాం,True
,చేస్తాం,చేస్తం,False
,చేస్తాం,చేస్తాం,True
,చేస్తుంటాయి,చేస్తుంటాయి,True
,చేస్తుంటాయి,చేస్తుంటాయి,True
,చేస్తుంటాయి,చేస్తుంటాయి,True
,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు,True
,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు,True
,చేస్తున్నప్పుడు,చేస్తున్నప్పుడు,True
,చేస్తోందని,చేస్తోందని,True
,చేస్తోందని,చేస్తోడని,False
,చేస్తోందని,చేస్తోందని,True
,చైనీయుల,చైనీయుల,True
,చైనీయుల,చైనీయుల,True
,చైనీయుల,చైనియుల,False
,చైనీయులు,చైనీయులు,True
,చైనీయులు,చైనియులు,False
,చైనీయులు,చనీయులు,False
,చోటికి,చూటికి,False
,చోటికి,చోటికి,True
,చోటుకు,చూటుకి,False
,చోటుకు,చోటుకు,True
,చోటుచేసుకుంటాయి,చూటుచేసుకుంటాయి,False
,చోటుచేసుకుంటాయి,చోతుచేసుకుంటాయి,False
,చోటుచేసుకుంటాయి,చోతుచేసుకుంటాయి,False
,చోటులో,చూటులో,False
,చోటులో,చోటులో,True
,చోళ,చొల,False
,చోళ,చూళ,False
,చోళుడు,చొలుడు,False
,చోళుడు,చూళుడు,False
,ఛ,చా,False
,ఛ,చా,False
,ఛానల్,చైనెల్,False
,ఛానల్,చనెల్,False
,ఛానల్,చన్నెల్్,False
,ఛాలెంజర్,చాెంెగ్రె్,False
,ఛాలెంజర్,చాలెంగర్,False
,ఛాలెంజర్,చాలెంజర్్,False
,ఛాలెంజర్,చాలెంజర్్,False
,జంటకు,జంతకు,False
,జగన్మాత,జగన్మాత,True
,జగన్మాత,జగన్మాత,True
,జగన్మాత,జగన్మత,False
,జగిత్యాల,జగిత్యాల,True
,జగిత్యాల,జగిత్యాల,True
,జటిలమైన,జాతిలమైన,False
,జపాను,జపాను,True
,జపాను,జపను,False
,జమునా,జమునా,True
,జమునా,జమునా,True
,జయదేవుడు,జయడేవుడు,False
,జయదేవుడు,జయడేవుడు,False
,జయభేరి,జయభీరి,False
,జయభేరి,జయభీరి,False
,జరుగకుండా,జరుగకుండా,True
,జరుపుతూ,జరుపుతో,False
,జరుపుతూ,జరుపుతూ,True
,జర్నలిస్టు,జర్నలిస్తూ,False
,జర్నలిస్టు,జూర్ణలిస్తూ,False
,జర్నలిస్టులను,జర్ణలిస్తులను,False
,జర్నలిస్టులను,జౌర్ణలిస్తులను,False
,జర్మన్లు,గెర్మాన్లు,False
,జర్మన్లు,జర్మన్లు,True
,జలాలు,జలాలు,True
,జాగు,జాగు,True
,జాగు,జాగు,True
,జాజ్,జాజ్,True
,జాజ్,జాజ్జ్,False
,జాజ్,జజ్జ్,False
,జాజ్,జజ్జ్,False
,జాజ్,జజ్జ్,False
